0.000094 	 300.018921 	 20800.000000
0.000095 	 300.019021 	 20800.000000
0.000096 	 300.019121 	 20800.000000
0.000097 	 300.019220 	 20800.000000
0.000098 	 300.019319 	 20800.000000
0.000099 	 300.019417 	 20800.000000
0.000100 	 300.019515 	 20800.000000
0.000101 	 300.019612 	 20800.000000
0.000102 	 300.019709 	 20800.000000
0.000103 	 300.019806 	 20800.000000
0.000104 	 300.019902 	 20800.000000
0.000105 	 300.019997 	 20800.000000
0.000106 	 300.020092 	 20800.000000
0.000107 	 300.020187 	 20800.000000
0.000108 	 300.020281 	 20800.000000
0.000109 	 300.020374 	 20800.000000
0.000110 	 300.020468 	 20800.000000
0.000111 	 300.020560 	 20800.000000
0.000112 	 300.020653 	 20800.000000
0.000113 	 300.020745 	 20800.000000
0.000114 	 300.020836 	 20800.000000
0.000115 	 300.020928 	 20800.000000
0.000116 	 300.021018 	 20800.000000
0.000117 	 300.021109 	 20800.000000
0.000118 	 300.021199 	 20800.000000
0.000119 	 300.021288 	 20800.000000
0.000120 	 300.021378 	 20800.000000
0.000121 	 300.021467 	 20800.000000
0.000122 	 300.021555 	 20800.000000
0.000123 	 300.021643 	 20800.000000
0.000124 	 300.021731 	 20800.000000
0.000125 	 300.021819 	 20800.000000
0.000126 	 300.021906 	 20800.000000
0.000127 	 300.021992 	 20800.000000
0.000128 	 300.022079 	 20800.000000
0.000129 	 300.022165 	 20800.000000
0.000130 	 300.022251 	 20800.000000
0.000131 	 300.022336 	 20800.000000
0.000132 	 300.022421 	 20800.000000
0.000133 	 300.022506 	 20800.000000
0.000134 	 300.022590 	 20800.000000
0.000135 	 300.022674 	 20800.000000
0.000136 	 300.022758 	 20800.000000
0.000137 	 300.022842 	 20800.000000
0.000138 	 300.022925 	 20800.000000
0.000139 	 300.023008 	 20800.000000
0.000140 	 300.023091 	 20800.000000
0.000141 	 300.023173 	 20800.000000
0.000142 	 300.023255 	 20800.000000
0.000143 	 300.023337 	 20800.000000
0.000144 	 300.023418 	 20800.000000
0.000145 	 300.023499 	 20800.000000
0.000146 	 300.023580 	 20800.000000
0.000147 	 300.023661 	 20800.000000
0.000148 	 300.023741 	 20800.000000
0.000149 	 300.023821 	 20800.000000
0.000150 	 300.023901 	 20800.000000
0.000151 	 300.023981 	 20800.000000
0.000152 	 300.024060 	 20800.000000
0.000153 	 300.024139 	 20800.000000
0.000154 	 300.024218 	 20800.000000
0.000155 	 300.024296 	 20800.000000
0.000156 	 300.024374 	 20800.000000
0.000157 	 300.024452 	 20800.000000
0.000158 	 300.024530 	 20800.000000
0.000159 	 300.024608 	 20800.000000
0.000160 	 300.024685 	 20800.000000
0.000161 	 300.024762 	 20800.000000
0.000162 	 300.024839 	 20800.000000
0.000163 	 300.024915 	 20800.000000
0.000164 	 300.024991 	 20800.000000
0.000165 	 300.025068 	 20800.000000
0.000166 	 300.025143 	 20800.000000
0.000167 	 300.025219 	 20800.000000
0.000168 	 300.025294 	 20800.000000
0.000169 	 300.025370 	 20800.000000
0.000170 	 300.025445 	 20800.000000
0.000171 	 300.025519 	 20800.000000
0.000172 	 300.025594 	 20800.000000
0.000173 	 300.025668 	 20800.000000
0.000174 	 300.025742 	 20800.000000
0.000175 	 300.025816 	 20800.000000
0.000176 	 300.025890 	 20800.000000
0.000177 	 300.025963 	 20800.000000
0.000178 	 300.026036 	 20800.000000
0.000179 	 300.026109 	 20800.000000
0.000180 	 300.026182 	 20800.000000
0.000181 	 300.026255 	 20800.000000
0.000182 	 300.026327 	 20800.000000
0.000183 	 300.026399 	 20800.000000
0.000184 	 300.026472 	 20800.000000
0.000185 	 300.026543 	 20800.000000
0.000186 	 300.026615 	 20800.000000
0.000187 	 300.026686 	 20800.000000
0.000188 	 300.026758 	 20800.000000
0.000189 	 300.026829 	 20800.000000
0.000190 	 300.026900 	 20800.000000
0.000191 	 300.026970 	 20800.000000
0.000192 	 300.027041 	 20800.000000
0.000193 	 300.027111 	 20800.000000
0.000194 	 300.027181 	 20800.000000
0.000195 	 300.027251 	 20800.000000
0.000196 	 300.027321 	 20800.000000
0.000197 	 300.027391 	 20800.000000
0.000198 	 300.027460 	 20800.000000
0.000199 	 300.027529 	 20800.000000
0.000200 	 300.027598 	 20800.000000
0.000201 	 300.027667 	 20800.000000
0.000202 	 300.027736 	 20800.000000
0.000203 	 300.027805 	 20800.000000
0.000204 	 300.027873 	 20800.000000
0.000205 	 300.027941 	 20800.000000
0.000206 	 300.028009 	 20800.000000
0.000207 	 300.028077 	 20800.000000
0.000208 	 300.028145 	 20800.000000
0.000209 	 300.028213 	 20800.000000
0.000210 	 300.028280 	 20800.000000
0.000211 	 300.028347 	 20800.000000
0.000212 	 300.028414 	 20800.000000
0.000213 	 300.028481 	 20800.000000
0.000214 	 300.028548 	 20800.000000
0.000215 	 300.028615 	 20800.000000
0.000216 	 300.028681 	 20800.000000
0.000217 	 300.028747 	 20800.000000
0.000218 	 300.028814 	 20800.000000
0.000219 	 300.028880 	 20800.000000
0.000220 	 300.028946 	 20800.000000
0.000221 	 300.029011 	 20800.000000
0.000222 	 300.029077 	 20800.000000
0.000223 	 300.029142 	 20800.000000
0.000224 	 300.029207 	 20800.000000
0.000225 	 300.029273 	 20800.000000
0.000226 	 300.029338 	 20800.000000
0.000227 	 300.029402 	 20800.000000
0.000228 	 300.029467 	 20800.000000
0.000229 	 300.029532 	 20800.000000
0.000230 	 300.029596 	 20800.000000
0.000231 	 300.029660 	 20800.000000
0.000232 	 300.029724 	 20800.000000
0.000233 	 300.029788 	 20800.000000
0.000234 	 300.029852 	 20800.000000
0.000235 	 300.029916 	 20800.000000
0.000236 	 300.029980 	 20800.000000
0.000237 	 300.030043 	 20800.000000
0.000238 	 300.030106 	 20800.000000
0.000239 	 300.030170 	 20800.000000
0.000240 	 300.030233 	 20800.000000
0.000241 	 300.030296 	 20800.000000
0.000242 	 300.030358 	 20800.000000
0.000243 	 300.030421 	 20800.000000
0.000244 	 300.030483 	 20800.000000
0.000245 	 300.030546 	 20800.000000
0.000246 	 300.030608 	 20800.000000
0.000247 	 300.030670 	 20800.000000
0.000248 	 300.030732 	 20800.000000
0.000249 	 300.030794 	 20800.000000
0.000250 	 300.030856 	 20800.000000
0.000251 	 300.030918 	 20800.000000
0.000252 	 300.030979 	 20800.000000
0.000253 	 300.031041 	 20800.000000
0.000254 	 300.031102 	 20800.000000
0.000255 	 300.031163 	 20800.000000
0.000256 	 300.031224 	 20800.000000
0.000257 	 300.031285 	 20800.000000
0.000258 	 300.031346 	 20800.000000
0.000259 	 300.031407 	 20800.000000
0.000260 	 300.031467 	 20800.000000
0.000261 	 300.031528 	 20800.000000
0.000262 	 300.031588 	 20800.000000
0.000263 	 300.031648 	 20800.000000
0.000264 	 300.031708 	 20800.000000
0.000265 	 300.031768 	 20800.000000
0.000266 	 300.031828 	 20800.000000
0.000267 	 300.031888 	 20800.000000
0.000268 	 300.031948 	 20800.000000
0.000269 	 300.032007 	 20800.000000
0.000270 	 300.032067 	 20800.000000
0.000271 	 300.032126 	 20800.000000
0.000272 	 300.032185 	 20800.000000
0.000273 	 300.032244 	 20800.000000
0.000274 	 300.032303 	 20800.000000
0.000275 	 300.032362 	 20800.000000
0.000276 	 300.032421 	 20800.000000
0.000277 	 300.032480 	 20800.000000
0.000278 	 300.032538 	 20800.000000
0.000279 	 300.032597 	 20800.000000
0.000280 	 300.032655 	 20800.000000
0.000281 	 300.032713 	 20800.000000
0.000282 	 300.032771 	 20800.000000
0.000283 	 300.032829 	 20800.000000
0.000284 	 300.032887 	 20800.000000
0.000285 	 300.032945 	 20800.000000
0.000286 	 300.033003 	 20800.000000
0.000287 	 300.033061 	 20800.000000
0.000288 	 300.033118 	 20800.000000
0.000289 	 300.033176 	 20800.000000
0.000290 	 300.033233 	 20800.000000
0.000291 	 300.033290 	 20800.000000
0.000292 	 300.033347 	 20800.000000
0.000293 	 300.033404 	 20800.000000
0.000294 	 300.033461 	 20800.000000
0.000295 	 300.033518 	 20800.000000
0.000296 	 300.033575 	 20800.000000
0.000297 	 300.033632 	 20800.000000
0.000298 	 300.033688 	 20800.000000
0.000299 	 300.033745 	 20800.000000
0.000300 	 300.033801 	 20800.000000
0.000301 	 300.033857 	 20800.000000
0.000302 	 300.033914 	 20800.000000
0.000303 	 300.033970 	 20800.000000
0.000304 	 300.034026 	 20800.000000
0.000305 	 300.034082 	 20800.000000
0.000306 	 300.034137 	 20800.000000
0.000307 	 300.034193 	 20800.000000
0.000308 	 300.034249 	 20800.000000
0.000309 	 300.034304 	 20800.000000
0.000310 	 300.034360 	 20800.000000
0.000311 	 300.034415 	 20800.000000
0.000312 	 300.034470 	 20800.000000
0.000313 	 300.034526 	 20800.000000
0.000314 	 300.034581 	 20800.000000
0.000315 	 300.034636 	 20800.000000
0.000316 	 300.034691 	 20800.000000
0.000317 	 300.034746 	 20800.000000
0.000318 	 300.034800 	 20800.000000
0.000319 	 300.034855 	 20800.000000
0.000320 	 300.034910 	 20800.000000
0.000321 	 300.034964 	 20800.000000
0.000322 	 300.035019 	 20800.000000
0.000323 	 300.035073 	 20800.000000
0.000324 	 300.035127 	 20800.000000
0.000325 	 300.035181 	 20800.000000
0.000326 	 300.035235 	 20800.000000
0.000327 	 300.035289 	 20800.000000
0.000328 	 300.035343 	 20800.000000
0.000329 	 300.035397 	 20800.000000
0.000330 	 300.035451 	 20800.000000
0.000331 	 300.035505 	 20800.000000
0.000332 	 300.035558 	 20800.000000
0.000333 	 300.035612 	 20800.000000
0.000334 	 300.035665 	 20800.000000
0.000335 	 300.035718 	 20800.000000
0.000336 	 300.035772 	 20800.000000
0.000337 	 300.035825 	 20800.000000
0.000338 	 300.035878 	 20800.000000
0.000339 	 300.035931 	 20800.000000
0.000340 	 300.035984 	 20800.000000
0.000341 	 300.036037 	 20800.000000
0.000342 	 300.036090 	 20800.000000
0.000343 	 300.036142 	 20800.000000
0.000344 	 300.036195 	 20800.000000
0.000345 	 300.036248 	 20800.000000
0.000346 	 300.036300 	 20800.000000
0.000347 	 300.036353 	 20800.000000
0.000348 	 300.036405 	 20800.000000
0.000349 	 300.036457 	 20800.000000
0.000350 	 300.036509 	 20800.000000
0.000351 	 300.036561 	 20800.000000
0.000352 	 300.036613 	 20800.000000
0.000353 	 300.036665 	 20800.000000
0.000354 	 300.036717 	 20800.000000
0.000355 	 300.036769 	 20800.000000
0.000356 	 300.036821 	 20800.000000
0.000357 	 300.036873 	 20800.000000
0.000358 	 300.036924 	 20800.000000
0.000359 	 300.036976 	 20800.000000
0.000360 	 300.037027 	 20800.000000
0.000361 	 300.037079 	 20800.000000
0.000362 	 300.037130 	 20800.000000
0.000363 	 300.037181 	 20800.000000
0.000364 	 300.037232 	 20800.000000
0.000365 	 300.037283 	 20800.000000
0.000366 	 300.037335 	 20800.000000
0.000367 	 300.037385 	 20800.000000
0.000368 	 300.037436 	 20800.000000
0.000369 	 300.037487 	 20800.000000
0.000370 	 300.037538 	 20800.000000
0.000371 	 300.037589 	 20800.000000
0.000372 	 300.037639 	 20800.000000
0.000373 	 300.037690 	 20800.000000
0.000374 	 300.037740 	 20800.000000
0.000375 	 300.037791 	 20800.000000
0.000376 	 300.037841 	 20800.000000
0.000377 	 300.037891 	 20800.000000
0.000378 	 300.037942 	 20800.000000
0.000379 	 300.037992 	 20800.000000
0.000380 	 300.038042 	 20800.000000
0.000381 	 300.038092 	 20800.000000
0.000382 	 300.038142 	 20800.000000
0.000383 	 300.038192 	 20800.000000
0.000384 	 300.038242 	 20800.000000
0.000385 	 300.038291 	 20800.000000
0.000386 	 300.038341 	 20800.000000
0.000387 	 300.038391 	 20800.000000
0.000388 	 300.038440 	 20800.000000
0.000389 	 300.038490 	 20800.000000
0.000390 	 300.038539 	 20800.000000
0.000391 	 300.038589 	 20800.000000
0.000392 	 300.038638 	 20800.000000
0.000393 	 300.038687 	 20800.000000
0.000394 	 300.038736 	 20800.000000
0.000395 	 300.038785 	 20800.000000
0.000396 	 300.038834 	 20800.000000
0.000397 	 300.038883 	 20800.000000
0.000398 	 300.038932 	 20800.000000
0.000399 	 300.038981 	 20800.000000
0.000400 	 300.039030 	 20800.000000
0.000401 	 300.039079 	 20800.000000
0.000402 	 300.039128 	 20800.000000
0.000403 	 300.039176 	 20800.000000
0.000404 	 300.039225 	 20800.000000
0.000405 	 300.039273 	 20800.000000
0.000406 	 300.039322 	 20800.000000
0.000407 	 300.039370 	 20800.000000
0.000408 	 300.039418 	 20800.000000
0.000409 	 300.039467 	 20800.000000
0.000410 	 300.039515 	 20800.000000
0.000411 	 300.039563 	 20800.000000
0.000412 	 300.039611 	 20800.000000
0.000413 	 300.039659 	 20800.000000
0.000414 	 300.039707 	 20800.000000
0.000415 	 300.039755 	 20800.000000
0.000416 	 300.039803 	 20800.000000
0.000417 	 300.039851 	 20800.000000
0.000418 	 300.039899 	 20800.000000
0.000419 	 300.039946 	 20800.000000
0.000420 	 300.039994 	 20800.000000
0.000421 	 300.040042 	 20800.000000
0.000422 	 300.040089 	 20800.000000
0.000423 	 300.040137 	 20800.000000
0.000424 	 300.040184 	 20800.000000
0.000425 	 300.040231 	 20800.000000
0.000426 	 300.040279 	 20800.000000
0.000427 	 300.040326 	 20800.000000
0.000428 	 300.040373 	 20800.000000
0.000429 	 300.040420 	 20800.000000
0.000430 	 300.040467 	 20800.000000
0.000431 	 300.040514 	 20800.000000
0.000432 	 300.040561 	 20800.000000
0.000433 	 300.040608 	 20800.000000
0.000434 	 300.040655 	 20800.000000
0.000435 	 300.040702 	 20800.000000
0.000436 	 300.040749 	 20800.000000
0.000437 	 300.040795 	 20800.000000
0.000438 	 300.040842 	 20800.000000
0.000439 	 300.040889 	 20800.000000
0.000440 	 300.040935 	 20800.000000
0.000441 	 300.040982 	 20800.000000
0.000442 	 300.041028 	 20800.000000
0.000443 	 300.041074 	 20800.000000
0.000444 	 300.041121 	 20800.000000
0.000445 	 300.041167 	 20800.000000
0.000446 	 300.041213 	 20800.000000
0.000447 	 300.041259 	 20800.000000
0.000448 	 300.041306 	 20800.000000
0.000449 	 300.041352 	 20800.000000
0.000450 	 300.041398 	 20800.000000
0.000451 	 300.041444 	 20800.000000
0.000452 	 300.041490 	 20800.000000
0.000453 	 300.041535 	 20800.000000
0.000454 	 300.041581 	 20800.000000
0.000455 	 300.041627 	 20800.000000
0.000456 	 300.041673 	 20800.000000
0.000457 	 300.041718 	 20800.000000
0.000458 	 300.041764 	 20800.000000
0.000459 	 300.041810 	 20800.000000
0.000460 	 300.041855 	 20800.000000
0.000461 	 300.041901 	 20800.000000
0.000462 	 300.041946 	 20800.000000
0.000463 	 300.041991 	 20800.000000
0.000464 	 300.042037 	 20800.000000
0.000465 	 300.042082 	 20800.000000
0.000466 	 300.042127 	 20800.000000
0.000467 	 300.042172 	 20800.000000
0.000468 	 300.042218 	 20800.000000
0.000469 	 300.042263 	 20800.000000
0.000470 	 300.042308 	 20800.000000
0.000471 	 300.042353 	 20800.000000
0.000472 	 300.042398 	 20800.000000
0.000473 	 300.042442 	 20800.000000
0.000474 	 300.042487 	 20800.000000
0.000475 	 300.042532 	 20800.000000
0.000476 	 300.042577 	 20800.000000
0.000477 	 300.042622 	 20800.000000
0.000478 	 300.042666 	 20800.000000
0.000479 	 300.042711 	 20800.000000
0.000480 	 300.042755 	 20800.000000
0.000481 	 300.042800 	 20800.000000
0.000482 	 300.042844 	 20800.000000
0.000483 	 300.042889 	 20800.000000
0.000484 	 300.042933 	 20800.000000
0.000485 	 300.042977 	 20800.000000
0.000486 	 300.043022 	 20800.000000
0.000487 	 300.043066 	 20800.000000
0.000488 	 300.043110 	 20800.000000
0.000489 	 300.043154 	 20800.000000
0.000490 	 300.043198 	 20800.000000
0.000491 	 300.043242 	 20800.000000
0.000492 	 300.043286 	 20800.000000
0.000493 	 300.043330 	 20800.000000
0.000494 	 300.043374 	 20800.000000
0.000495 	 300.043418 	 20800.000000
0.000496 	 300.043462 	 20800.000000
0.000497 	 300.043506 	 20800.000000
0.000498 	 300.043550 	 20800.000000
0.000499 	 300.043593 	 20800.000000
0.000500 	 300.043637 	 20800.000000
0.000501 	 300.043681 	 20800.000000
0.000502 	 300.043724 	 20800.000000
0.000503 	 300.043768 	 20800.000000
0.000504 	 300.043811 	 20800.000000
0.000505 	 300.043855 	 20800.000000
0.000506 	 300.043898 	 20800.000000
0.000507 	 300.043941 	 20800.000000
0.000508 	 300.043985 	 20800.000000
0.000509 	 300.044028 	 20800.000000
0.000510 	 300.044071 	 20800.000000
0.000511 	 300.044114 	 20800.000000
0.000512 	 300.044158 	 20800.000000
0.000513 	 300.044201 	 20800.000000
0.000514 	 300.044244 	 20800.000000
0.000515 	 300.044287 	 20800.000000
0.000516 	 300.044330 	 20800.000000
0.000517 	 300.044373 	 20800.000000
0.000518 	 300.044416 	 20800.000000
0.000519 	 300.044458 	 20800.000000
0.000520 	 300.044501 	 20800.000000
0.000521 	 300.044544 	 20800.000000
0.000522 	 300.044587 	 20800.000000
0.000523 	 300.044629 	 20800.000000
0.000524 	 300.044672 	 20800.000000
0.000525 	 300.044715 	 20800.000000
0.000526 	 300.044757 	 20800.000000
0.000527 	 300.044800 	 20800.000000
0.000528 	 300.044842 	 20800.000000
0.000529 	 300.044885 	 20800.000000
0.000530 	 300.044927 	 20800.000000
0.000531 	 300.044969 	 20800.000000
0.000532 	 300.045012 	 20800.000000
0.000533 	 300.045054 	 20800.000000
0.000534 	 300.045096 	 20800.000000
0.000535 	 300.045138 	 20800.000000
0.000536 	 300.045181 	 20800.000000
0.000537 	 300.045223 	 20800.000000
0.000538 	 300.045265 	 20800.000000
0.000539 	 300.045307 	 20800.000000
0.000540 	 300.045349 	 20800.000000
0.000541 	 300.045391 	 20800.000000
0.000542 	 300.045433 	 20800.000000
0.000543 	 300.045475 	 20800.000000
0.000544 	 300.045517 	 20800.000000
0.000545 	 300.045558 	 20800.000000
0.000546 	 300.045600 	 20800.000000
0.000547 	 300.045642 	 20800.000000
0.000548 	 300.045684 	 20800.000000
0.000549 	 300.045725 	 20800.000000
0.000550 	 300.045767 	 20800.000000
0.000551 	 300.045808 	 20800.000000
0.000552 	 300.045850 	 20800.000000
0.000553 	 300.045892 	 20800.000000
0.000554 	 300.045933 	 20800.000000
0.000555 	 300.045974 	 20800.000000
0.000556 	 300.046016 	 20800.000000
0.000557 	 300.046057 	 20800.000000
0.000558 	 300.046099 	 20800.000000
0.000559 	 300.046140 	 20800.000000
0.000560 	 300.046181 	 20800.000000
0.000561 	 300.046222 	 20800.000000
0.000562 	 300.046263 	 20800.000000
0.000563 	 300.046305 	 20800.000000
0.000564 	 300.046346 	 20800.000000
0.000565 	 300.046387 	 20800.000000
0.000566 	 300.046428 	 20800.000000
0.000567 	 300.046469 	 20800.000000
0.000568 	 300.046510 	 20800.000000
0.000569 	 300.046551 	 20800.000000
0.000570 	 300.046592 	 20800.000000
0.000571 	 300.046632 	 20800.000000
0.000572 	 300.046673 	 20800.000000
0.000573 	 300.046714 	 20800.000000
0.000574 	 300.046755 	 20800.000000
0.000575 	 300.046795 	 20800.000000
0.000576 	 300.046836 	 20800.000000
0.000577 	 300.046877 	 20800.000000
0.000578 	 300.046917 	 20800.000000
0.000579 	 300.046958 	 20800.000000
0.000580 	 300.046998 	 20800.000000
0.000581 	 300.047039 	 20800.000000
0.000582 	 300.047079 	 20800.000000
0.000583 	 300.047120 	 20800.000000
0.000584 	 300.047160 	 20800.000000
0.000585 	 300.047201 	 20800.000000
0.000586 	 300.047241 	 20800.000000
0.000587 	 300.047281 	 20800.000000
0.000588 	 300.047322 	 20800.000000
0.000589 	 300.047362 	 20800.000000
0.000590 	 300.047402 	 20800.000000
0.000591 	 300.047442 	 20800.000000
0.000592 	 300.047482 	 20800.000000
0.000593 	 300.047522 	 20800.000000
0.000594 	 300.047562 	 20800.000000
0.000595 	 300.047602 	 20800.000000
0.000596 	 300.047642 	 20800.000000
0.000597 	 300.047682 	 20800.000000
0.000598 	 300.047722 	 20800.000000
0.000599 	 300.047762 	 20800.000000
0.000600 	 300.047802 	 20800.000000
0.000601 	 300.047842 	 20800.000000
0.000602 	 300.047882 	 20800.000000
0.000603 	 300.047921 	 20800.000000
0.000604 	 300.047961 	 20800.000000
0.000605 	 300.048001 	 20800.000000
0.000606 	 300.048040 	 20800.000000
0.000607 	 300.048080 	 20800.000000
0.000608 	 300.048120 	 20800.000000
0.000609 	 300.048159 	 20800.000000
0.000610 	 300.048199 	 20800.000000
0.000611 	 300.048238 	 20800.000000
0.000612 	 300.048278 	 20800.000000
0.000613 	 300.048317 	 20800.000000
0.000614 	 300.048356 	 20800.000000
0.000615 	 300.048396 	 20800.000000
0.000616 	 300.048435 	 20800.000000
0.000617 	 300.048474 	 20800.000000
0.000618 	 300.048514 	 20800.000000
0.000619 	 300.048553 	 20800.000000
0.000620 	 300.048592 	 20800.000000
0.000621 	 300.048631 	 20800.000000
0.000622 	 300.048670 	 20800.000000
0.000623 	 300.048710 	 20800.000000
0.000624 	 300.048749 	 20800.000000
0.000625 	 300.048788 	 20800.000000
0.000626 	 300.048827 	 20800.000000
0.000627 	 300.048866 	 20800.000000
0.000628 	 300.048905 	 20800.000000
0.000629 	 300.048944 	 20800.000000
0.000630 	 300.048982 	 20800.000000
0.000631 	 300.049021 	 20800.000000
0.000632 	 300.049060 	 20800.000000
0.000633 	 300.049099 	 20800.000000
0.000634 	 300.049138 	 20800.000000
0.000635 	 300.049176 	 20800.000000
0.000636 	 300.049215 	 20800.000000
0.000637 	 300.049254 	 20800.000000
0.000638 	 300.049292 	 20800.000000
0.000639 	 300.049331 	 20800.000000
0.000640 	 300.049370 	 20800.000000
0.000641 	 300.049408 	 20800.000000
0.000642 	 300.049447 	 20800.000000
0.000643 	 300.049485 	 20800.000000
0.000644 	 300.049524 	 20800.000000
0.000645 	 300.049562 	 20800.000000
0.000646 	 300.049601 	 20800.000000
0.000647 	 300.049639 	 20800.000000
0.000648 	 300.049677 	 20800.000000
0.000649 	 300.049716 	 20800.000000
0.000650 	 300.049754 	 20800.000000
0.000651 	 300.049792 	 20800.000000
0.000652 	 300.049830 	 20800.000000
0.000653 	 300.049869 	 20800.000000
0.000654 	 300.049907 	 20800.000000
0.000655 	 300.049945 	 20800.000000
0.000656 	 300.049983 	 20800.000000
0.000657 	 300.050021 	 20800.000000
0.000658 	 300.050059 	 20800.000000
0.000659 	 300.050097 	 20800.000000
0.000660 	 300.050135 	 20800.000000
0.000661 	 300.050173 	 20800.000000
0.000662 	 300.050211 	 20800.000000
0.000663 	 300.050249 	 20800.000000
0.000664 	 300.050287 	 20800.000000
0.000665 	 300.050325 	 20800.000000
0.000666 	 300.050362 	 20800.000000
0.000667 	 300.050400 	 20800.000000
0.000668 	 300.050438 	 20800.000000
0.000669 	 300.050476 	 20800.000000
0.000670 	 300.050513 	 20800.000000
0.000671 	 300.050551 	 20800.000000
0.000672 	 300.050589 	 20800.000000
0.000673 	 300.050626 	 20800.000000
0.000674 	 300.050664 	 20800.000000
0.000675 	 300.050702 	 20800.000000
0.000676 	 300.050739 	 20800.000000
0.000677 	 300.050777 	 20800.000000
0.000678 	 300.050814 	 20800.000000
0.000679 	 300.050852 	 20800.000000
0.000680 	 300.050889 	 20800.000000
0.000681 	 300.050926 	 20800.000000
0.000682 	 300.050964 	 20800.000000
0.000683 	 300.051001 	 20800.000000
0.000684 	 300.051039 	 20800.000000
0.000685 	 300.051076 	 20800.000000
0.000686 	 300.051113 	 20800.000000
0.000687 	 300.051150 	 20800.000000
0.000688 	 300.051188 	 20800.000000
0.000689 	 300.051225 	 20800.000000
0.000690 	 300.051262 	 20800.000000
0.000691 	 300.051299 	 20800.000000
0.000692 	 300.051336 	 20800.000000
0.000693 	 300.051373 	 20800.000000
0.000694 	 300.051410 	 20800.000000
0.000695 	 300.051447 	 20800.000000
0.000696 	 300.051484 	 20800.000000
0.000697 	 300.051521 	 20800.000000
0.000698 	 300.051558 	 20800.000000
0.000699 	 300.051595 	 20800.000000
