0.000072 	 300.039579 	 49715.600000
0.000073 	 300.039853 	 49715.600000
0.000074 	 300.040125 	 49715.600000
0.000075 	 300.040395 	 49715.600000
0.000076 	 300.040664 	 49715.600000
0.000077 	 300.040930 	 49715.600000
0.000078 	 300.041195 	 49715.600000
0.000079 	 300.041458 	 49715.600000
0.000080 	 300.041720 	 49715.600000
0.000081 	 300.041980 	 49715.600000
0.000082 	 300.042238 	 49715.600000
0.000083 	 300.042495 	 49715.600000
0.000084 	 300.042750 	 49715.600000
0.000085 	 300.043004 	 49715.600000
0.000086 	 300.043256 	 49715.600000
0.000087 	 300.043507 	 49715.600000
0.000088 	 300.043756 	 49715.600000
0.000089 	 300.044004 	 49715.600000
0.000090 	 300.044251 	 49715.600000
0.000091 	 300.044496 	 49715.600000
0.000092 	 300.044740 	 49715.600000
0.000093 	 300.044982 	 49715.600000
0.000094 	 300.045223 	 49715.600000
0.000095 	 300.045463 	 49715.600000
0.000096 	 300.045702 	 49715.600000
0.000097 	 300.045939 	 49715.600000
0.000098 	 300.046176 	 49715.600000
0.000099 	 300.046411 	 49715.600000
0.000100 	 300.046644 	 49715.600000
0.000101 	 300.046877 	 49715.600000
0.000102 	 300.047109 	 49715.600000
0.000103 	 300.047339 	 49715.600000
0.000104 	 300.047568 	 49715.600000
0.000105 	 300.047796 	 49715.600000
0.000106 	 300.048023 	 49715.600000
0.000107 	 300.048249 	 49715.600000
0.000108 	 300.048474 	 49715.600000
0.000109 	 300.048698 	 49715.600000
0.000110 	 300.048921 	 49715.600000
0.000111 	 300.049143 	 49715.600000
0.000112 	 300.049364 	 49715.600000
0.000113 	 300.049584 	 49715.600000
0.000114 	 300.049803 	 49715.600000
0.000115 	 300.050021 	 49715.600000
0.000116 	 300.050238 	 49715.600000
0.000117 	 300.050454 	 49715.600000
0.000118 	 300.050669 	 49715.600000
0.000119 	 300.050883 	 49715.600000
0.000120 	 300.051096 	 49715.600000
0.000121 	 300.051309 	 49715.600000
0.000122 	 300.051520 	 49715.600000
0.000123 	 300.051731 	 49715.600000
0.000124 	 300.051941 	 49715.600000
0.000125 	 300.052150 	 49715.600000
0.000126 	 300.052358 	 49715.600000
0.000127 	 300.052566 	 49715.600000
0.000128 	 300.052772 	 49715.600000
0.000129 	 300.052978 	 49715.600000
0.000130 	 300.053183 	 49715.600000
0.000131 	 300.053387 	 49715.600000
0.000132 	 300.053590 	 49715.600000
0.000133 	 300.053793 	 49715.600000
0.000134 	 300.053995 	 49715.600000
0.000135 	 300.054196 	 49715.600000
0.000136 	 300.054396 	 49715.600000
0.000137 	 300.054596 	 49715.600000
0.000138 	 300.054795 	 49715.600000
0.000139 	 300.054993 	 49715.600000
0.000140 	 300.055190 	 49715.600000
0.000141 	 300.055387 	 49715.600000
0.000142 	 300.055583 	 49715.600000
0.000143 	 300.055779 	 49715.600000
0.000144 	 300.055973 	 49715.600000
0.000145 	 300.056167 	 49715.600000
0.000146 	 300.056361 	 49715.600000
0.000147 	 300.056553 	 49715.600000
0.000148 	 300.056745 	 49715.600000
0.000149 	 300.056937 	 49715.600000
0.000150 	 300.057127 	 49715.600000
0.000151 	 300.057318 	 49715.600000
0.000152 	 300.057507 	 49715.600000
0.000153 	 300.057696 	 49715.600000
0.000154 	 300.057884 	 49715.600000
0.000155 	 300.058072 	 49715.600000
0.000156 	 300.058259 	 49715.600000
0.000157 	 300.058445 	 49715.600000
0.000158 	 300.058631 	 49715.600000
0.000159 	 300.058816 	 49715.600000
0.000160 	 300.059001 	 49715.600000
0.000161 	 300.059185 	 49715.600000
0.000162 	 300.059369 	 49715.600000
0.000163 	 300.059552 	 49715.600000
0.000164 	 300.059734 	 49715.600000
0.000165 	 300.059916 	 49715.600000
0.000166 	 300.060097 	 49715.600000
0.000167 	 300.060278 	 49715.600000
0.000168 	 300.060458 	 49715.600000
0.000169 	 300.060638 	 49715.600000
0.000170 	 300.060817 	 49715.600000
0.000171 	 300.060995 	 49715.600000
0.000172 	 300.061174 	 49715.600000
0.000173 	 300.061351 	 49715.600000
0.000174 	 300.061528 	 49715.600000
0.000175 	 300.061705 	 49715.600000
0.000176 	 300.061881 	 49715.600000
0.000177 	 300.062056 	 49715.600000
0.000178 	 300.062231 	 49715.600000
0.000179 	 300.062406 	 49715.600000
0.000180 	 300.062580 	 49715.600000
0.000181 	 300.062754 	 49715.600000
0.000182 	 300.062927 	 49715.600000
0.000183 	 300.063099 	 49715.600000
0.000184 	 300.063272 	 49715.600000
0.000185 	 300.063443 	 49715.600000
0.000186 	 300.063614 	 49715.600000
0.000187 	 300.063785 	 49715.600000
0.000188 	 300.063956 	 49715.600000
0.000189 	 300.064125 	 49715.600000
0.000190 	 300.064295 	 49715.600000
0.000191 	 300.064464 	 49715.600000
0.000192 	 300.064632 	 49715.600000
0.000193 	 300.064800 	 49715.600000
0.000194 	 300.064968 	 49715.600000
0.000195 	 300.065135 	 49715.600000
0.000196 	 300.065302 	 49715.600000
0.000197 	 300.065468 	 49715.600000
0.000198 	 300.065634 	 49715.600000
0.000199 	 300.065800 	 49715.600000
0.000200 	 300.065965 	 49715.600000
0.000201 	 300.066130 	 49715.600000
0.000202 	 300.066294 	 49715.600000
0.000203 	 300.066458 	 49715.600000
0.000204 	 300.066621 	 49715.600000
0.000205 	 300.066785 	 49715.600000
0.000206 	 300.066947 	 49715.600000
0.000207 	 300.067110 	 49715.600000
0.000208 	 300.067271 	 49715.600000
0.000209 	 300.067433 	 49715.600000
0.000210 	 300.067594 	 49715.600000
0.000211 	 300.067755 	 49715.600000
0.000212 	 300.067915 	 49715.600000
0.000213 	 300.068075 	 49715.600000
0.000214 	 300.068235 	 49715.600000
0.000215 	 300.068394 	 49715.600000
0.000216 	 300.068553 	 49715.600000
0.000217 	 300.068711 	 49715.600000
0.000218 	 300.068870 	 49715.600000
0.000219 	 300.069027 	 49715.600000
0.000220 	 300.069185 	 49715.600000
0.000221 	 300.069342 	 49715.600000
0.000222 	 300.069499 	 49715.600000
0.000223 	 300.069655 	 49715.600000
0.000224 	 300.069811 	 49715.600000
0.000225 	 300.069967 	 49715.600000
0.000226 	 300.070122 	 49715.600000
0.000227 	 300.070277 	 49715.600000
0.000228 	 300.070431 	 49715.600000
0.000229 	 300.070586 	 49715.600000
0.000230 	 300.070740 	 49715.600000
0.000231 	 300.070893 	 49715.600000
0.000232 	 300.071047 	 49715.600000
0.000233 	 300.071200 	 49715.600000
0.000234 	 300.071352 	 49715.600000
0.000235 	 300.071504 	 49715.600000
0.000236 	 300.071656 	 49715.600000
0.000237 	 300.071808 	 49715.600000
0.000238 	 300.071959 	 49715.600000
0.000239 	 300.072110 	 49715.600000
0.000240 	 300.072261 	 49715.600000
0.000241 	 300.072412 	 49715.600000
0.000242 	 300.072562 	 49715.600000
0.000243 	 300.072711 	 49715.600000
0.000244 	 300.072861 	 49715.600000
0.000245 	 300.073010 	 49715.600000
0.000246 	 300.073159 	 49715.600000
0.000247 	 300.073307 	 49715.600000
0.000248 	 300.073456 	 49715.600000
0.000249 	 300.073604 	 49715.600000
0.000250 	 300.073751 	 49715.600000
0.000251 	 300.073899 	 49715.600000
0.000252 	 300.074046 	 49715.600000
0.000253 	 300.074192 	 49715.600000
0.000254 	 300.074339 	 49715.600000
0.000255 	 300.074485 	 49715.600000
0.000256 	 300.074631 	 49715.600000
0.000257 	 300.074777 	 49715.600000
0.000258 	 300.074922 	 49715.600000
0.000259 	 300.075067 	 49715.600000
0.000260 	 300.075212 	 49715.600000
0.000261 	 300.075356 	 49715.600000
0.000262 	 300.075501 	 49715.600000
0.000263 	 300.075644 	 49715.600000
0.000264 	 300.075788 	 49715.600000
0.000265 	 300.075932 	 49715.600000
0.000266 	 300.076075 	 49715.600000
0.000267 	 300.076218 	 49715.600000
0.000268 	 300.076360 	 49715.600000
0.000269 	 300.076502 	 49715.600000
0.000270 	 300.076645 	 49715.600000
0.000271 	 300.076786 	 49715.600000
0.000272 	 300.076928 	 49715.600000
0.000273 	 300.077069 	 49715.600000
0.000274 	 300.077210 	 49715.600000
0.000275 	 300.077351 	 49715.600000
0.000276 	 300.077491 	 49715.600000
0.000277 	 300.077632 	 49715.600000
0.000278 	 300.077772 	 49715.600000
0.000279 	 300.077911 	 49715.600000
0.000280 	 300.078051 	 49715.600000
0.000281 	 300.078190 	 49715.600000
0.000282 	 300.078329 	 49715.600000
0.000283 	 300.078468 	 49715.600000
0.000284 	 300.078606 	 49715.600000
0.000285 	 300.078745 	 49715.600000
0.000286 	 300.078883 	 49715.600000
0.000287 	 300.079021 	 49715.600000
0.000288 	 300.079158 	 49715.600000
0.000289 	 300.079295 	 49715.600000
0.000290 	 300.079433 	 49715.600000
0.000291 	 300.079569 	 49715.600000
0.000292 	 300.079706 	 49715.600000
0.000293 	 300.079842 	 49715.600000
0.000294 	 300.079978 	 49715.600000
0.000295 	 300.080114 	 49715.600000
0.000296 	 300.080250 	 49715.600000
0.000297 	 300.080385 	 49715.600000
0.000298 	 300.080521 	 49715.600000
0.000299 	 300.080656 	 49715.600000
0.000300 	 300.080790 	 49715.600000
0.000301 	 300.080925 	 49715.600000
0.000302 	 300.081059 	 49715.600000
0.000303 	 300.081193 	 49715.600000
0.000304 	 300.081327 	 49715.600000
0.000305 	 300.081461 	 49715.600000
0.000306 	 300.081594 	 49715.600000
0.000307 	 300.081728 	 49715.600000
0.000308 	 300.081861 	 49715.600000
0.000309 	 300.081993 	 49715.600000
0.000310 	 300.082126 	 49715.600000
0.000311 	 300.082258 	 49715.600000
0.000312 	 300.082390 	 49715.600000
0.000313 	 300.082522 	 49715.600000
0.000314 	 300.082654 	 49715.600000
0.000315 	 300.082786 	 49715.600000
0.000316 	 300.082917 	 49715.600000
0.000317 	 300.083048 	 49715.600000
0.000318 	 300.083179 	 49715.600000
0.000319 	 300.083310 	 49715.600000
0.000320 	 300.083440 	 49715.600000
0.000321 	 300.083570 	 49715.600000
0.000322 	 300.083700 	 49715.600000
0.000323 	 300.083830 	 49715.600000
0.000324 	 300.083960 	 49715.600000
0.000325 	 300.084089 	 49715.600000
0.000326 	 300.084219 	 49715.600000
0.000327 	 300.084348 	 49715.600000
0.000328 	 300.084477 	 49715.600000
0.000329 	 300.084605 	 49715.600000
0.000330 	 300.084734 	 49715.600000
0.000331 	 300.084862 	 49715.600000
0.000332 	 300.084990 	 49715.600000
0.000333 	 300.085118 	 49715.600000
0.000334 	 300.085246 	 49715.600000
0.000335 	 300.085373 	 49715.600000
0.000336 	 300.085501 	 49715.600000
0.000337 	 300.085628 	 49715.600000
0.000338 	 300.085755 	 49715.600000
0.000339 	 300.085881 	 49715.600000
0.000340 	 300.086008 	 49715.600000
0.000341 	 300.086134 	 49715.600000
0.000342 	 300.086261 	 49715.600000
0.000343 	 300.086387 	 49715.600000
0.000344 	 300.086512 	 49715.600000
0.000345 	 300.086638 	 49715.600000
0.000346 	 300.086764 	 49715.600000
0.000347 	 300.086889 	 49715.600000
0.000348 	 300.087014 	 49715.600000
0.000349 	 300.087139 	 49715.600000
0.000350 	 300.087264 	 49715.600000
0.000351 	 300.087388 	 49715.600000
0.000352 	 300.087513 	 49715.600000
0.000353 	 300.087637 	 49715.600000
0.000354 	 300.087761 	 49715.600000
0.000355 	 300.087885 	 49715.600000
0.000356 	 300.088008 	 49715.600000
0.000357 	 300.088132 	 49715.600000
0.000358 	 300.088255 	 49715.600000
0.000359 	 300.088378 	 49715.600000
0.000360 	 300.088501 	 49715.600000
0.000361 	 300.088624 	 49715.600000
0.000362 	 300.088747 	 49715.600000
0.000363 	 300.088869 	 49715.600000
0.000364 	 300.088992 	 49715.600000
0.000365 	 300.089114 	 49715.600000
0.000366 	 300.089236 	 49715.600000
0.000367 	 300.089358 	 49715.600000
0.000368 	 300.089479 	 49715.600000
0.000369 	 300.089601 	 49715.600000
0.000370 	 300.089722 	 49715.600000
0.000371 	 300.089843 	 49715.600000
0.000372 	 300.089964 	 49715.600000
0.000373 	 300.090085 	 49715.600000
0.000374 	 300.090206 	 49715.600000
0.000375 	 300.090326 	 49715.600000
0.000376 	 300.090447 	 49715.600000
0.000377 	 300.090567 	 49715.600000
0.000378 	 300.090687 	 49715.600000
0.000379 	 300.090807 	 49715.600000
0.000380 	 300.090927 	 49715.600000
0.000381 	 300.091046 	 49715.600000
0.000382 	 300.091166 	 49715.600000
0.000383 	 300.091285 	 49715.600000
0.000384 	 300.091404 	 49715.600000
0.000385 	 300.091523 	 49715.600000
0.000386 	 300.091642 	 49715.600000
0.000387 	 300.091760 	 49715.600000
0.000388 	 300.091879 	 49715.600000
0.000389 	 300.091997 	 49715.600000
0.000390 	 300.092115 	 49715.600000
0.000391 	 300.092233 	 49715.600000
0.000392 	 300.092351 	 49715.600000
0.000393 	 300.092469 	 49715.600000
0.000394 	 300.092586 	 49715.600000
0.000395 	 300.092704 	 49715.600000
0.000396 	 300.092821 	 49715.600000
0.000397 	 300.092938 	 49715.600000
0.000398 	 300.093055 	 49715.600000
0.000399 	 300.093172 	 49715.600000
0.000400 	 300.093289 	 49715.600000
0.000401 	 300.093405 	 49715.600000
0.000402 	 300.093522 	 49715.600000
0.000403 	 300.093638 	 49715.600000
0.000404 	 300.093754 	 49715.600000
0.000405 	 300.093870 	 49715.600000
0.000406 	 300.093986 	 49715.600000
0.000407 	 300.094101 	 49715.600000
0.000408 	 300.094217 	 49715.600000
0.000409 	 300.094332 	 49715.600000
0.000410 	 300.094448 	 49715.600000
0.000411 	 300.094563 	 49715.600000
0.000412 	 300.094678 	 49715.600000
0.000413 	 300.094793 	 49715.600000
0.000414 	 300.094907 	 49715.600000
0.000415 	 300.095022 	 49715.600000
0.000416 	 300.095136 	 49715.600000
0.000417 	 300.095251 	 49715.600000
0.000418 	 300.095365 	 49715.600000
0.000419 	 300.095479 	 49715.600000
0.000420 	 300.095593 	 49715.600000
0.000421 	 300.095706 	 49715.600000
0.000422 	 300.095820 	 49715.600000
0.000423 	 300.095933 	 49715.600000
0.000424 	 300.096047 	 49715.600000
0.000425 	 300.096160 	 49715.600000
0.000426 	 300.096273 	 49715.600000
0.000427 	 300.096386 	 49715.600000
0.000428 	 300.096499 	 49715.600000
0.000429 	 300.096611 	 49715.600000
0.000430 	 300.096724 	 49715.600000
0.000431 	 300.096836 	 49715.600000
0.000432 	 300.096949 	 49715.600000
0.000433 	 300.097061 	 49715.600000
0.000434 	 300.097173 	 49715.600000
0.000435 	 300.097285 	 49715.600000
0.000436 	 300.097396 	 49715.600000
0.000437 	 300.097508 	 49715.600000
0.000438 	 300.097619 	 49715.600000
0.000439 	 300.097731 	 49715.600000
0.000440 	 300.097842 	 49715.600000
0.000441 	 300.097953 	 49715.600000
0.000442 	 300.098064 	 49715.600000
0.000443 	 300.098175 	 49715.600000
0.000444 	 300.098286 	 49715.600000
0.000445 	 300.098396 	 49715.600000
0.000446 	 300.098507 	 49715.600000
0.000447 	 300.098617 	 49715.600000
0.000448 	 300.098728 	 49715.600000
0.000449 	 300.098838 	 49715.600000
0.000450 	 300.098948 	 49715.600000
0.000451 	 300.099058 	 49715.600000
0.000452 	 300.099167 	 49715.600000
0.000453 	 300.099277 	 49715.600000
0.000454 	 300.099386 	 49715.600000
0.000455 	 300.099496 	 49715.600000
0.000456 	 300.099605 	 49715.600000
0.000457 	 300.099714 	 49715.600000
0.000458 	 300.099823 	 49715.600000
0.000459 	 300.099932 	 49715.600000
0.000460 	 300.100041 	 49715.600000
0.000461 	 300.100150 	 49715.600000
0.000462 	 300.100258 	 49715.600000
0.000463 	 300.100367 	 49715.600000
0.000464 	 300.100475 	 49715.600000
0.000465 	 300.100583 	 49715.600000
0.000466 	 300.100691 	 49715.600000
0.000467 	 300.100799 	 49715.600000
0.000468 	 300.100907 	 49715.600000
0.000469 	 300.101015 	 49715.600000
0.000470 	 300.101123 	 49715.600000
0.000471 	 300.101230 	 49715.600000
0.000472 	 300.101338 	 49715.600000
0.000473 	 300.101445 	 49715.600000
0.000474 	 300.101552 	 49715.600000
0.000475 	 300.101659 	 49715.600000
0.000476 	 300.101766 	 49715.600000
0.000477 	 300.101873 	 49715.600000
0.000478 	 300.101980 	 49715.600000
0.000479 	 300.102086 	 49715.600000
0.000480 	 300.102193 	 49715.600000
0.000481 	 300.102299 	 49715.600000
0.000482 	 300.102405 	 49715.600000
0.000483 	 300.102512 	 49715.600000
0.000484 	 300.102618 	 49715.600000
0.000485 	 300.102724 	 49715.600000
0.000486 	 300.102829 	 49715.600000
0.000487 	 300.102935 	 49715.600000
0.000488 	 300.103041 	 49715.600000
0.000489 	 300.103146 	 49715.600000
0.000490 	 300.103252 	 49715.600000
0.000491 	 300.103357 	 49715.600000
0.000492 	 300.103462 	 49715.600000
0.000493 	 300.103567 	 49715.600000
0.000494 	 300.103672 	 49715.600000
0.000495 	 300.103777 	 49715.600000
0.000496 	 300.103882 	 49715.600000
0.000497 	 300.103987 	 49715.600000
0.000498 	 300.104091 	 49715.600000
0.000499 	 300.104196 	 49715.600000
0.000500 	 300.104300 	 49715.600000
0.000501 	 300.104404 	 49715.600000
0.000502 	 300.104508 	 49715.600000
0.000503 	 300.104612 	 49715.600000
0.000504 	 300.104716 	 49715.600000
0.000505 	 300.104820 	 49715.600000
0.000506 	 300.104924 	 49715.600000
0.000507 	 300.105028 	 49715.600000
0.000508 	 300.105131 	 49715.600000
0.000509 	 300.105234 	 49715.600000
0.000510 	 300.105338 	 49715.600000
0.000511 	 300.105441 	 49715.600000
0.000512 	 300.105544 	 49715.600000
0.000513 	 300.105647 	 49715.600000
0.000514 	 300.105750 	 49715.600000
0.000515 	 300.105853 	 49715.600000
0.000516 	 300.105956 	 49715.600000
0.000517 	 300.106058 	 49715.600000
0.000518 	 300.106161 	 49715.600000
0.000519 	 300.106263 	 49715.600000
0.000520 	 300.106366 	 49715.600000
0.000521 	 300.106468 	 49715.600000
0.000522 	 300.106570 	 49715.600000
0.000523 	 300.106672 	 49715.600000
0.000524 	 300.106774 	 49715.600000
0.000525 	 300.106876 	 49715.600000
0.000526 	 300.106977 	 49715.600000
0.000527 	 300.107079 	 49715.600000
0.000528 	 300.107181 	 49715.600000
0.000529 	 300.107282 	 49715.600000
0.000530 	 300.107383 	 49715.600000
0.000531 	 300.107485 	 49715.600000
0.000532 	 300.107586 	 49715.600000
0.000533 	 300.107687 	 49715.600000
0.000534 	 300.107788 	 49715.600000
0.000535 	 300.107889 	 49715.600000
0.000536 	 300.107990 	 49715.600000
0.000537 	 300.108090 	 49715.600000
0.000538 	 300.108191 	 49715.600000
0.000539 	 300.108291 	 49715.600000
0.000540 	 300.108392 	 49715.600000
0.000541 	 300.108492 	 49715.600000
0.000542 	 300.108592 	 49715.600000
0.000543 	 300.108692 	 49715.600000
0.000544 	 300.108792 	 49715.600000
0.000545 	 300.108892 	 49715.600000
0.000546 	 300.108992 	 49715.600000
0.000547 	 300.109092 	 49715.600000
0.000548 	 300.109192 	 49715.600000
0.000549 	 300.109291 	 49715.600000
0.000550 	 300.109391 	 49715.600000
0.000551 	 300.109490 	 49715.600000
0.000552 	 300.109589 	 49715.600000
0.000553 	 300.109689 	 49715.600000
0.000554 	 300.109788 	 49715.600000
0.000555 	 300.109887 	 49715.600000
0.000556 	 300.109986 	 49715.600000
0.000557 	 300.110085 	 49715.600000
0.000558 	 300.110183 	 49715.600000
0.000559 	 300.110282 	 49715.600000
0.000560 	 300.110381 	 49715.600000
0.000561 	 300.110479 	 49715.600000
0.000562 	 300.110578 	 49715.600000
0.000563 	 300.110676 	 49715.600000
0.000564 	 300.110774 	 49715.600000
0.000565 	 300.110872 	 49715.600000
0.000566 	 300.110970 	 49715.600000
0.000567 	 300.111068 	 49715.600000
0.000568 	 300.111166 	 49715.600000
0.000569 	 300.111264 	 49715.600000
0.000570 	 300.111362 	 49715.600000
0.000571 	 300.111460 	 49715.600000
0.000572 	 300.111557 	 49715.600000
0.000573 	 300.111655 	 49715.600000
0.000574 	 300.111752 	 49715.600000
0.000575 	 300.111849 	 49715.600000
0.000576 	 300.111946 	 49715.600000
0.000577 	 300.112044 	 49715.600000
0.000578 	 300.112141 	 49715.600000
0.000579 	 300.112238 	 49715.600000
0.000580 	 300.112335 	 49715.600000
0.000581 	 300.112431 	 49715.600000
0.000582 	 300.112528 	 49715.600000
0.000583 	 300.112625 	 49715.600000
0.000584 	 300.112721 	 49715.600000
0.000585 	 300.112818 	 49715.600000
0.000586 	 300.112914 	 49715.600000
0.000587 	 300.113010 	 49715.600000
0.000588 	 300.113107 	 49715.600000
0.000589 	 300.113203 	 49715.600000
0.000590 	 300.113299 	 49715.600000
0.000591 	 300.113395 	 49715.600000
0.000592 	 300.113491 	 49715.600000
0.000593 	 300.113586 	 49715.600000
0.000594 	 300.113682 	 49715.600000
0.000595 	 300.113778 	 49715.600000
0.000596 	 300.113873 	 49715.600000
0.000597 	 300.113969 	 49715.600000
0.000598 	 300.114064 	 49715.600000
0.000599 	 300.114160 	 49715.600000
0.000600 	 300.114255 	 49715.600000
0.000601 	 300.114350 	 49715.600000
0.000602 	 300.114445 	 49715.600000
0.000603 	 300.114540 	 49715.600000
0.000604 	 300.114635 	 49715.600000
0.000605 	 300.114730 	 49715.600000
0.000606 	 300.114825 	 49715.600000
0.000607 	 300.114919 	 49715.600000
0.000608 	 300.115014 	 49715.600000
0.000609 	 300.115109 	 49715.600000
0.000610 	 300.115203 	 49715.600000
0.000611 	 300.115297 	 49715.600000
0.000612 	 300.115392 	 49715.600000
0.000613 	 300.115486 	 49715.600000
0.000614 	 300.115580 	 49715.600000
0.000615 	 300.115674 	 49715.600000
0.000616 	 300.115768 	 49715.600000
0.000617 	 300.115862 	 49715.600000
0.000618 	 300.115956 	 49715.600000
0.000619 	 300.116050 	 49715.600000
0.000620 	 300.116144 	 49715.600000
0.000621 	 300.116237 	 49715.600000
0.000622 	 300.116331 	 49715.600000
0.000623 	 300.116424 	 49715.600000
0.000624 	 300.116518 	 49715.600000
0.000625 	 300.116611 	 49715.600000
0.000626 	 300.116704 	 49715.600000
0.000627 	 300.116797 	 49715.600000
0.000628 	 300.116890 	 49715.600000
0.000629 	 300.116983 	 49715.600000
0.000630 	 300.117076 	 49715.600000
0.000631 	 300.117169 	 49715.600000
0.000632 	 300.117262 	 49715.600000
0.000633 	 300.117355 	 49715.600000
0.000634 	 300.117448 	 49715.600000
0.000635 	 300.117540 	 49715.600000
0.000636 	 300.117633 	 49715.600000
0.000637 	 300.117725 	 49715.600000
0.000638 	 300.117817 	 49715.600000
0.000639 	 300.117910 	 49715.600000
0.000640 	 300.118002 	 49715.600000
0.000641 	 300.118094 	 49715.600000
0.000642 	 300.118186 	 49715.600000
0.000643 	 300.118278 	 49715.600000
0.000644 	 300.118370 	 49715.600000
0.000645 	 300.118462 	 49715.600000
0.000646 	 300.118554 	 49715.600000
0.000647 	 300.118646 	 49715.600000
0.000648 	 300.118737 	 49715.600000
0.000649 	 300.118829 	 49715.600000
0.000650 	 300.118920 	 49715.600000
0.000651 	 300.119012 	 49715.600000
0.000652 	 300.119103 	 49715.600000
0.000653 	 300.119194 	 49715.600000
0.000654 	 300.119286 	 49715.600000
0.000655 	 300.119377 	 49715.600000
0.000656 	 300.119468 	 49715.600000
0.000657 	 300.119559 	 49715.600000
0.000658 	 300.119650 	 49715.600000
0.000659 	 300.119741 	 49715.600000
0.000660 	 300.119832 	 49715.600000
0.000661 	 300.119922 	 49715.600000
0.000662 	 300.120013 	 49715.600000
0.000663 	 300.120104 	 49715.600000
0.000664 	 300.120194 	 49715.600000
0.000665 	 300.120285 	 49715.600000
0.000666 	 300.120375 	 49715.600000
0.000667 	 300.120465 	 49715.600000
0.000668 	 300.120556 	 49715.600000
0.000669 	 300.120646 	 49715.600000
0.000670 	 300.120736 	 49715.600000
0.000671 	 300.120826 	 49715.600000
0.000672 	 300.120916 	 49715.600000
0.000673 	 300.121006 	 49715.600000
0.000674 	 300.121096 	 49715.600000
0.000675 	 300.121186 	 49715.600000
0.000676 	 300.121275 	 49715.600000
0.000677 	 300.121365 	 49715.600000
0.000678 	 300.121455 	 49715.600000
0.000679 	 300.121544 	 49715.600000
0.000680 	 300.121634 	 49715.600000
0.000681 	 300.121723 	 49715.600000
0.000682 	 300.121812 	 49715.600000
0.000683 	 300.121902 	 49715.600000
0.000684 	 300.121991 	 49715.600000
0.000685 	 300.122080 	 49715.600000
0.000686 	 300.122169 	 49715.600000
0.000687 	 300.122258 	 49715.600000
0.000688 	 300.122347 	 49715.600000
0.000689 	 300.122436 	 49715.600000
0.000690 	 300.122525 	 49715.600000
0.000691 	 300.122613 	 49715.600000
0.000692 	 300.122702 	 49715.600000
0.000693 	 300.122791 	 49715.600000
0.000694 	 300.122879 	 49715.600000
0.000695 	 300.122968 	 49715.600000
0.000696 	 300.123056 	 49715.600000
0.000697 	 300.123145 	 49715.600000
0.000698 	 300.123233 	 49715.600000
0.000699 	 300.123321 	 49715.600000
